// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Tersan\Benchmark\Benchmark.ConsoleApp\bin\Release\net8.0\684e6ba0-479a-4cf5-a4d1-4bdd78fd9ae9
// command took 1.38 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Tersan\Benchmark\Benchmark.ConsoleApp\bin\Release\net8.0\684e6ba0-479a-4cf5-a4d1-4bdd78fd9ae9
// command took 13.81 sec and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Tersan\Benchmark\Benchmark.ConsoleApp\bin\Release\net8.0\684e6ba0-479a-4cf5-a4d1-4bdd78fd9ae9
// command took 2.72 sec and exited with 0
// ***** Done, took 00:00:17 (17.99 sec)   *****
// Found 2 benchmarks:
//   BenchMarkService.ToList: DefaultJob
//   BenchMarkService.ToListAsync: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
WorkloadActual  32: 1 op, 284200.00 ns, 284.2000 us/op
WorkloadActual  33: 1 op, 488900.00 ns, 488.9000 us/op
WorkloadActual  34: 1 op, 334900.00 ns, 334.9000 us/op
WorkloadActual  35: 1 op, 259000.00 ns, 259.0000 us/op
WorkloadActual  36: 1 op, 332800.00 ns, 332.8000 us/op
WorkloadActual  37: 1 op, 282500.00 ns, 282.5000 us/op
WorkloadActual  38: 1 op, 466600.00 ns, 466.6000 us/op
WorkloadActual  39: 1 op, 428700.00 ns, 428.7000 us/op
WorkloadActual  40: 1 op, 416600.00 ns, 416.6000 us/op
WorkloadActual  41: 1 op, 412700.00 ns, 412.7000 us/op
WorkloadActual  42: 1 op, 246000.00 ns, 246.0000 us/op
WorkloadActual  43: 1 op, 243900.00 ns, 243.9000 us/op
WorkloadActual  44: 1 op, 1781100.00 ns, 1.7811 ms/op
WorkloadActual  45: 1 op, 431900.00 ns, 431.9000 us/op
WorkloadActual  46: 1 op, 1340800.00 ns, 1.3408 ms/op
WorkloadActual  47: 1 op, 628400.00 ns, 628.4000 us/op
WorkloadActual  48: 1 op, 582700.00 ns, 582.7000 us/op
WorkloadActual  49: 1 op, 526100.00 ns, 526.1000 us/op
WorkloadActual  50: 1 op, 441900.00 ns, 441.9000 us/op
WorkloadActual  51: 1 op, 562900.00 ns, 562.9000 us/op
WorkloadActual  52: 1 op, 393100.00 ns, 393.1000 us/op
WorkloadActual  53: 1 op, 614900.00 ns, 614.9000 us/op
WorkloadActual  54: 1 op, 507600.00 ns, 507.6000 us/op
WorkloadActual  55: 1 op, 525800.00 ns, 525.8000 us/op
WorkloadActual  56: 1 op, 418300.00 ns, 418.3000 us/op
WorkloadActual  57: 1 op, 337800.00 ns, 337.8000 us/op
WorkloadActual  58: 1 op, 579000.00 ns, 579.0000 us/op
WorkloadActual  59: 1 op, 353600.00 ns, 353.6000 us/op
WorkloadActual  60: 1 op, 406900.00 ns, 406.9000 us/op
WorkloadActual  61: 1 op, 443100.00 ns, 443.1000 us/op
WorkloadActual  62: 1 op, 364000.00 ns, 364.0000 us/op
WorkloadActual  63: 1 op, 492400.00 ns, 492.4000 us/op
WorkloadActual  64: 1 op, 482000.00 ns, 482.0000 us/op
WorkloadActual  65: 1 op, 458500.00 ns, 458.5000 us/op
WorkloadActual  66: 1 op, 385000.00 ns, 385.0000 us/op
WorkloadActual  67: 1 op, 327600.00 ns, 327.6000 us/op
WorkloadActual  68: 1 op, 396200.00 ns, 396.2000 us/op
WorkloadActual  69: 1 op, 279900.00 ns, 279.9000 us/op
WorkloadActual  70: 1 op, 415800.00 ns, 415.8000 us/op
WorkloadActual  71: 1 op, 435800.00 ns, 435.8000 us/op
WorkloadActual  72: 1 op, 362700.00 ns, 362.7000 us/op
WorkloadActual  73: 1 op, 602500.00 ns, 602.5000 us/op
WorkloadActual  74: 1 op, 799500.00 ns, 799.5000 us/op
WorkloadActual  75: 1 op, 371100.00 ns, 371.1000 us/op
WorkloadActual  76: 1 op, 400000.00 ns, 400.0000 us/op
WorkloadActual  77: 1 op, 334500.00 ns, 334.5000 us/op
WorkloadActual  78: 1 op, 403600.00 ns, 403.6000 us/op
WorkloadActual  79: 1 op, 411800.00 ns, 411.8000 us/op
WorkloadActual  80: 1 op, 422400.00 ns, 422.4000 us/op
WorkloadActual  81: 1 op, 309300.00 ns, 309.3000 us/op
WorkloadActual  82: 1 op, 418200.00 ns, 418.2000 us/op
WorkloadActual  83: 1 op, 388100.00 ns, 388.1000 us/op
WorkloadActual  84: 1 op, 448200.00 ns, 448.2000 us/op
WorkloadActual  85: 1 op, 402200.00 ns, 402.2000 us/op
WorkloadActual  86: 1 op, 395400.00 ns, 395.4000 us/op
WorkloadActual  87: 1 op, 359200.00 ns, 359.2000 us/op
WorkloadActual  88: 1 op, 350100.00 ns, 350.1000 us/op
WorkloadActual  89: 1 op, 376600.00 ns, 376.6000 us/op
WorkloadActual  90: 1 op, 540900.00 ns, 540.9000 us/op
WorkloadActual  91: 1 op, 395100.00 ns, 395.1000 us/op
WorkloadActual  92: 1 op, 336500.00 ns, 336.5000 us/op
WorkloadActual  93: 1 op, 441500.00 ns, 441.5000 us/op
WorkloadActual  94: 1 op, 309100.00 ns, 309.1000 us/op
WorkloadActual  95: 1 op, 420400.00 ns, 420.4000 us/op
WorkloadActual  96: 1 op, 333500.00 ns, 333.5000 us/op
WorkloadActual  97: 1 op, 340300.00 ns, 340.3000 us/op
WorkloadActual  98: 1 op, 350600.00 ns, 350.6000 us/op
WorkloadActual  99: 1 op, 302800.00 ns, 302.8000 us/op
WorkloadActual  100: 1 op, 656700.00 ns, 656.7000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 343700.00 ns, 343.7000 us/op
WorkloadResult   2: 1 op, 405400.00 ns, 405.4000 us/op
WorkloadResult   3: 1 op, 317800.00 ns, 317.8000 us/op
WorkloadResult   4: 1 op, 493600.00 ns, 493.6000 us/op
WorkloadResult   5: 1 op, 352500.00 ns, 352.5000 us/op
WorkloadResult   6: 1 op, 444900.00 ns, 444.9000 us/op
WorkloadResult   7: 1 op, 238400.00 ns, 238.4000 us/op
WorkloadResult   8: 1 op, 389000.00 ns, 389.0000 us/op
WorkloadResult   9: 1 op, 453200.00 ns, 453.2000 us/op
WorkloadResult  10: 1 op, 355000.00 ns, 355.0000 us/op
WorkloadResult  11: 1 op, 545900.00 ns, 545.9000 us/op
WorkloadResult  12: 1 op, 258000.00 ns, 258.0000 us/op
WorkloadResult  13: 1 op, 330200.00 ns, 330.2000 us/op
WorkloadResult  14: 1 op, 446400.00 ns, 446.4000 us/op
WorkloadResult  15: 1 op, 278100.00 ns, 278.1000 us/op
WorkloadResult  16: 1 op, 572000.00 ns, 572.0000 us/op
WorkloadResult  17: 1 op, 371300.00 ns, 371.3000 us/op
WorkloadResult  18: 1 op, 325300.00 ns, 325.3000 us/op
WorkloadResult  19: 1 op, 445100.00 ns, 445.1000 us/op
WorkloadResult  20: 1 op, 462200.00 ns, 462.2000 us/op
WorkloadResult  21: 1 op, 496800.00 ns, 496.8000 us/op
WorkloadResult  22: 1 op, 436600.00 ns, 436.6000 us/op
WorkloadResult  23: 1 op, 390000.00 ns, 390.0000 us/op
WorkloadResult  24: 1 op, 560600.00 ns, 560.6000 us/op
WorkloadResult  25: 1 op, 427700.00 ns, 427.7000 us/op
WorkloadResult  26: 1 op, 258900.00 ns, 258.9000 us/op
WorkloadResult  27: 1 op, 336200.00 ns, 336.2000 us/op
WorkloadResult  28: 1 op, 362700.00 ns, 362.7000 us/op
WorkloadResult  29: 1 op, 442900.00 ns, 442.9000 us/op
WorkloadResult  30: 1 op, 368900.00 ns, 368.9000 us/op
WorkloadResult  31: 1 op, 284200.00 ns, 284.2000 us/op
WorkloadResult  32: 1 op, 488900.00 ns, 488.9000 us/op
WorkloadResult  33: 1 op, 334900.00 ns, 334.9000 us/op
WorkloadResult  34: 1 op, 259000.00 ns, 259.0000 us/op
WorkloadResult  35: 1 op, 332800.00 ns, 332.8000 us/op
WorkloadResult  36: 1 op, 282500.00 ns, 282.5000 us/op
WorkloadResult  37: 1 op, 466600.00 ns, 466.6000 us/op
WorkloadResult  38: 1 op, 428700.00 ns, 428.7000 us/op
WorkloadResult  39: 1 op, 416600.00 ns, 416.6000 us/op
WorkloadResult  40: 1 op, 412700.00 ns, 412.7000 us/op
WorkloadResult  41: 1 op, 246000.00 ns, 246.0000 us/op
WorkloadResult  42: 1 op, 243900.00 ns, 243.9000 us/op
WorkloadResult  43: 1 op, 431900.00 ns, 431.9000 us/op
WorkloadResult  44: 1 op, 628400.00 ns, 628.4000 us/op
WorkloadResult  45: 1 op, 582700.00 ns, 582.7000 us/op
WorkloadResult  46: 1 op, 526100.00 ns, 526.1000 us/op
WorkloadResult  47: 1 op, 441900.00 ns, 441.9000 us/op
WorkloadResult  48: 1 op, 562900.00 ns, 562.9000 us/op
WorkloadResult  49: 1 op, 393100.00 ns, 393.1000 us/op
WorkloadResult  50: 1 op, 614900.00 ns, 614.9000 us/op
WorkloadResult  51: 1 op, 507600.00 ns, 507.6000 us/op
WorkloadResult  52: 1 op, 525800.00 ns, 525.8000 us/op
WorkloadResult  53: 1 op, 418300.00 ns, 418.3000 us/op
WorkloadResult  54: 1 op, 337800.00 ns, 337.8000 us/op
WorkloadResult  55: 1 op, 579000.00 ns, 579.0000 us/op
WorkloadResult  56: 1 op, 353600.00 ns, 353.6000 us/op
WorkloadResult  57: 1 op, 406900.00 ns, 406.9000 us/op
WorkloadResult  58: 1 op, 443100.00 ns, 443.1000 us/op
WorkloadResult  59: 1 op, 364000.00 ns, 364.0000 us/op
WorkloadResult  60: 1 op, 492400.00 ns, 492.4000 us/op
WorkloadResult  61: 1 op, 482000.00 ns, 482.0000 us/op
WorkloadResult  62: 1 op, 458500.00 ns, 458.5000 us/op
WorkloadResult  63: 1 op, 385000.00 ns, 385.0000 us/op
WorkloadResult  64: 1 op, 327600.00 ns, 327.6000 us/op
WorkloadResult  65: 1 op, 396200.00 ns, 396.2000 us/op
WorkloadResult  66: 1 op, 279900.00 ns, 279.9000 us/op
WorkloadResult  67: 1 op, 415800.00 ns, 415.8000 us/op
WorkloadResult  68: 1 op, 435800.00 ns, 435.8000 us/op
WorkloadResult  69: 1 op, 362700.00 ns, 362.7000 us/op
WorkloadResult  70: 1 op, 602500.00 ns, 602.5000 us/op
WorkloadResult  71: 1 op, 371100.00 ns, 371.1000 us/op
WorkloadResult  72: 1 op, 400000.00 ns, 400.0000 us/op
WorkloadResult  73: 1 op, 334500.00 ns, 334.5000 us/op
WorkloadResult  74: 1 op, 403600.00 ns, 403.6000 us/op
WorkloadResult  75: 1 op, 411800.00 ns, 411.8000 us/op
WorkloadResult  76: 1 op, 422400.00 ns, 422.4000 us/op
WorkloadResult  77: 1 op, 309300.00 ns, 309.3000 us/op
WorkloadResult  78: 1 op, 418200.00 ns, 418.2000 us/op
WorkloadResult  79: 1 op, 388100.00 ns, 388.1000 us/op
WorkloadResult  80: 1 op, 448200.00 ns, 448.2000 us/op
WorkloadResult  81: 1 op, 402200.00 ns, 402.2000 us/op
WorkloadResult  82: 1 op, 395400.00 ns, 395.4000 us/op
WorkloadResult  83: 1 op, 359200.00 ns, 359.2000 us/op
WorkloadResult  84: 1 op, 350100.00 ns, 350.1000 us/op
WorkloadResult  85: 1 op, 376600.00 ns, 376.6000 us/op
WorkloadResult  86: 1 op, 540900.00 ns, 540.9000 us/op
WorkloadResult  87: 1 op, 395100.00 ns, 395.1000 us/op
WorkloadResult  88: 1 op, 336500.00 ns, 336.5000 us/op
WorkloadResult  89: 1 op, 441500.00 ns, 441.5000 us/op
WorkloadResult  90: 1 op, 309100.00 ns, 309.1000 us/op
WorkloadResult  91: 1 op, 420400.00 ns, 420.4000 us/op
WorkloadResult  92: 1 op, 333500.00 ns, 333.5000 us/op
WorkloadResult  93: 1 op, 340300.00 ns, 340.3000 us/op
WorkloadResult  94: 1 op, 350600.00 ns, 350.6000 us/op
WorkloadResult  95: 1 op, 302800.00 ns, 302.8000 us/op

// AfterAll
// Benchmark Process 43116 has exited with code 0.

Mean = 404.462 μs, StdErr = 9.132 μs (2.26%), N = 95, StdDev = 89.009 μs
Min = 238.400 μs, Q1 = 339.050 μs, Median = 400.000 μs, Q3 = 445.750 μs, Max = 628.400 μs
IQR = 106.700 μs, LowerFence = 179.000 μs, UpperFence = 605.800 μs
ConfidenceInterval = [373.440 μs; 435.484 μs] (CI 99.9%), Margin = 31.022 μs (7.67% of Mean)
Skewness = 0.42, Kurtosis = 2.79, MValue = 3.92

// ** Remained 1 (%50,0) benchmark(s) to run. Estimated finish 2023-12-05 14:16 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Yüksek performans)
// **************************
// Benchmark: BenchMarkService.ToListAsync: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 684e6ba0-479a-4cf5-a4d1-4bdd78fd9ae9.dll --anonymousPipes 1480 1376 --benchmarkName Benchmark.ConsoleApp.BenchMarkService.ToListAsync --job Default --benchmarkId 1 in C:\Tersan\Benchmark\Benchmark.ConsoleApp\bin\Release\net8.0\684e6ba0-479a-4cf5-a4d1-4bdd78fd9ae9\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.10
// Runtime=.NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 144400.00 ns, 144.4000 us/op
WorkloadJitting  1: 1 op, 9325604500.00 ns, 9.3256 s/op

OverheadJitting  2: 1 op, 100.00 ns, 100.0000 ns/op
WorkloadJitting  2: 1 op, 2331600.00 ns, 2.3316 ms/op

OverheadJitting  3: 16 op, 171500.00 ns, 10.7188 us/op
WorkloadJitting  3: 16 op, 4571000.00 ns, 285.6875 us/op

WorkloadPilot    1: 16 op, 4201900.00 ns, 262.6187 us/op
WorkloadPilot    2: 32 op, 7785500.00 ns, 243.2969 us/op
WorkloadPilot    3: 64 op, 14209100.00 ns, 222.0172 us/op
WorkloadPilot    4: 128 op, 29871200.00 ns, 233.3688 us/op
WorkloadPilot    5: 256 op, 58372200.00 ns, 228.0164 us/op
WorkloadPilot    6: 512 op, 118577100.00 ns, 231.5959 us/op
WorkloadPilot    7: 1024 op, 222993300.00 ns, 217.7669 us/op
WorkloadPilot    8: 2048 op, 434386200.00 ns, 212.1026 us/op
WorkloadPilot    9: 4096 op, 770577100.00 ns, 188.1292 us/op

OverheadWarmup   1: 4096 op, 13100.00 ns, 3.1982 ns/op
OverheadWarmup   2: 4096 op, 9700.00 ns, 2.3682 ns/op
OverheadWarmup   3: 4096 op, 10000.00 ns, 2.4414 ns/op
OverheadWarmup   4: 4096 op, 9500.00 ns, 2.3193 ns/op
OverheadWarmup   5: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadWarmup   6: 4096 op, 10100.00 ns, 2.4658 ns/op
OverheadWarmup   7: 4096 op, 10200.00 ns, 2.4902 ns/op
OverheadWarmup   8: 4096 op, 9900.00 ns, 2.4170 ns/op

OverheadActual   1: 4096 op, 10100.00 ns, 2.4658 ns/op
OverheadActual   2: 4096 op, 10000.00 ns, 2.4414 ns/op
OverheadActual   3: 4096 op, 9700.00 ns, 2.3682 ns/op
OverheadActual   4: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual   5: 4096 op, 10000.00 ns, 2.4414 ns/op
OverheadActual   6: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadActual   7: 4096 op, 9600.00 ns, 2.3438 ns/op
OverheadActual   8: 4096 op, 10500.00 ns, 2.5635 ns/op
OverheadActual   9: 4096 op, 12200.00 ns, 2.9785 ns/op
OverheadActual  10: 4096 op, 9800.00 ns, 2.3926 ns/op
OverheadActual  11: 4096 op, 9800.00 ns, 2.3926 ns/op
OverheadActual  12: 4096 op, 9700.00 ns, 2.3682 ns/op
OverheadActual  13: 4096 op, 9800.00 ns, 2.3926 ns/op
OverheadActual  14: 4096 op, 9900.00 ns, 2.4170 ns/op
OverheadActual  15: 4096 op, 9900.00 ns, 2.4170 ns/op

WorkloadWarmup   1: 4096 op, 606605000.00 ns, 148.0969 us/op
WorkloadWarmup   2: 4096 op, 649553300.00 ns, 158.5823 us/op
WorkloadWarmup   3: 4096 op, 565210400.00 ns, 137.9908 us/op
WorkloadWarmup   4: 4096 op, 559822400.00 ns, 136.6754 us/op
WorkloadWarmup   5: 4096 op, 565343900.00 ns, 138.0234 us/op
WorkloadWarmup   6: 4096 op, 595633200.00 ns, 145.4183 us/op
WorkloadWarmup   7: 4096 op, 574795600.00 ns, 140.3310 us/op

// BeforeActualRun
WorkloadActual   1: 4096 op, 575988200.00 ns, 140.6221 us/op
WorkloadActual   2: 4096 op, 586536200.00 ns, 143.1973 us/op
WorkloadActual   3: 4096 op, 597099900.00 ns, 145.7763 us/op
WorkloadActual   4: 4096 op, 603747800.00 ns, 147.3994 us/op
WorkloadActual   5: 4096 op, 600974000.00 ns, 146.7222 us/op
WorkloadActual   6: 4096 op, 600717800.00 ns, 146.6596 us/op
WorkloadActual   7: 4096 op, 607219100.00 ns, 148.2469 us/op
WorkloadActual   8: 4096 op, 604818300.00 ns, 147.6607 us/op
WorkloadActual   9: 4096 op, 609876000.00 ns, 148.8955 us/op
WorkloadActual  10: 4096 op, 596444700.00 ns, 145.6164 us/op
WorkloadActual  11: 4096 op, 600458100.00 ns, 146.5962 us/op
WorkloadActual  12: 4096 op, 597997200.00 ns, 145.9954 us/op
WorkloadActual  13: 4096 op, 586189300.00 ns, 143.1126 us/op
WorkloadActual  14: 4096 op, 582248200.00 ns, 142.1504 us/op
WorkloadActual  15: 4096 op, 600240700.00 ns, 146.5431 us/op

// AfterActualRun
WorkloadResult   1: 4096 op, 575978300.00 ns, 140.6197 us/op
WorkloadResult   2: 4096 op, 586526300.00 ns, 143.1949 us/op
WorkloadResult   3: 4096 op, 597090000.00 ns, 145.7739 us/op
WorkloadResult   4: 4096 op, 603737900.00 ns, 147.3969 us/op
WorkloadResult   5: 4096 op, 600964100.00 ns, 146.7198 us/op
WorkloadResult   6: 4096 op, 600707900.00 ns, 146.6572 us/op
WorkloadResult   7: 4096 op, 607209200.00 ns, 148.2444 us/op
WorkloadResult   8: 4096 op, 604808400.00 ns, 147.6583 us/op
WorkloadResult   9: 4096 op, 609866100.00 ns, 148.8931 us/op
WorkloadResult  10: 4096 op, 596434800.00 ns, 145.6140 us/op
WorkloadResult  11: 4096 op, 600448200.00 ns, 146.5938 us/op
WorkloadResult  12: 4096 op, 597987300.00 ns, 145.9930 us/op
WorkloadResult  13: 4096 op, 586179400.00 ns, 143.1102 us/op
WorkloadResult  14: 4096 op, 582238300.00 ns, 142.1480 us/op
WorkloadResult  15: 4096 op, 600230800.00 ns, 146.5407 us/op

// AfterAll
// Benchmark Process 49876 has exited with code 0.

Mean = 145.677 μs, StdErr = 0.611 μs (0.42%), N = 15, StdDev = 2.366 μs
Min = 140.620 μs, Q1 = 144.404 μs, Median = 146.541 μs, Q3 = 147.058 μs, Max = 148.893 μs
IQR = 2.654 μs, LowerFence = 140.424 μs, UpperFence = 151.039 μs
ConfidenceInterval = [143.148 μs; 148.206 μs] (CI 99.9%), Margin = 2.529 μs (1.74% of Mean)
Skewness = -0.7, Kurtosis = 2.28, MValue = 2

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2023-12-05 14:16 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Dengeli)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Benchmark.ConsoleApp.BenchMarkService-report.csv
  BenchmarkDotNet.Artifacts\results\Benchmark.ConsoleApp.BenchMarkService-report-github.md
  BenchmarkDotNet.Artifacts\results\Benchmark.ConsoleApp.BenchMarkService-report.html

// * Detailed results *
BenchMarkService.ToList: DefaultJob
Runtime = .NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 404.462 μs, StdErr = 9.132 μs (2.26%), N = 95, StdDev = 89.009 μs
Min = 238.400 μs, Q1 = 339.050 μs, Median = 400.000 μs, Q3 = 445.750 μs, Max = 628.400 μs
IQR = 106.700 μs, LowerFence = 179.000 μs, UpperFence = 605.800 μs
ConfidenceInterval = [373.440 μs; 435.484 μs] (CI 99.9%), Margin = 31.022 μs (7.67% of Mean)
Skewness = 0.42, Kurtosis = 2.79, MValue = 3.92
-------------------- Histogram --------------------
[235.697 μs ; 286.903 μs) | @@@@@@@@@@
[286.903 μs ; 322.697 μs) | @@@@
[322.697 μs ; 373.903 μs) | @@@@@@@@@@@@@@@@@@@@@@@@
[373.903 μs ; 394.497 μs) | @@@@@@
[394.497 μs ; 445.703 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[445.703 μs ; 497.203 μs) | @@@@@@@@@@@
[497.203 μs ; 536.197 μs) | @@@
[536.197 μs ; 587.403 μs) | @@@@@@@
[587.403 μs ; 641.053 μs) | @@@
---------------------------------------------------

BenchMarkService.ToListAsync: DefaultJob
Runtime = .NET 8.0.0 (8.0.23.53103), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 145.677 μs, StdErr = 0.611 μs (0.42%), N = 15, StdDev = 2.366 μs
Min = 140.620 μs, Q1 = 144.404 μs, Median = 146.541 μs, Q3 = 147.058 μs, Max = 148.893 μs
IQR = 2.654 μs, LowerFence = 140.424 μs, UpperFence = 151.039 μs
ConfidenceInterval = [143.148 μs; 148.206 μs] (CI 99.9%), Margin = 2.529 μs (1.74% of Mean)
Skewness = -0.7, Kurtosis = 2.28, MValue = 2
-------------------- Histogram --------------------
[139.361 μs ; 144.098 μs) | @@@@
[144.098 μs ; 150.152 μs) | @@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.13.10, Windows 11 (10.0.22621.2715/22H2/2022Update/SunValley2)
AMD Ryzen 5 3600X, 1 CPU, 12 logical and 6 physical cores
.NET SDK 8.0.100
